Id,Price
725,148400.7295801724
15856,238457.40714093402
5480,256784.28215228888
15664,318678.31741655996
14275,148594.10298761597
7633,224487.98761702602
13329,176917.6653839781
5502,231654.28310318262
4220,304655.8792608933
11538,217006.96705277683
15975,267066.1065426802
3310,225303.13377847435
9286,148074.56313578266
11260,180681.4872234336
5214,86824.22149820358
11307,187769.4484661725
13543,379360.24718718487
615,170373.18486756107
3495,214595.5217248886
2321,239200.8204251102
12046,178190.52828932955
16688,139832.7350368586
12694,226816.0595083902
783,151632.0033766266
8968,150763.1518069517
13454,168038.9395755592
12190,268555.7501258955
11160,116822.47093099383
10291,184026.52322534632
891,292630.4687951627
2982,176867.3729945618
3818,277309.952303107
2449,191916.12743925652
8317,168581.0631450467
4922,178971.4683626828
1257,243036.00439760744
9348,202165.74324108358
4176,175472.148316415
10704,172160.75720646256
6624,115743.07644808524
5428,202260.21928490655
12749,169167.0897939475
8994,142106.3025614326
11513,135436.4001904751
3047,183641.6991295644
9519,226744.1691155486
12309,242733.31347331684
14081,288791.60217972344
8334,254756.8075077753
6343,177691.28303004013
14788,123983.49289242477
15748,390383.0138739227
153,253847.11216022284
14149,176840.81930098403
269,189204.3636671818
5452,122870.12500487611
721,144056.0796189529
5079,326302.9426188381
2831,136765.63991890583
10614,105438.71648499223
10131,267760.1183379014
9996,296978.31759674393
3061,190749.50436463938
11733,320277.9096339371
3726,261085.5944138197
10929,217128.18855913298
9011,273675.7740991291
16182,269740.08168563276
4976,186999.06589274344
9897,249568.92937035233
1872,148346.90972259577
9205,446930.7308041111
5403,410497.75147329376
14074,207943.42663190808
6268,144623.25783432665
14232,161428.02716450847
8532,254870.9114042272
7034,327018.8549758525
6553,432297.7325423619
3133,177278.63600828568
8596,205976.67279266095
12389,242766.72996832768
14462,178897.41562957646
8860,312016.37899426284
8377,306457.5007614468
6367,323735.76044081314
6917,262101.088837779
4216,184285.6714213781
5806,168560.34585754765
5438,180414.35167684776
6632,201001.9175302724
2650,143769.28565819573
5396,208622.35359888495
4044,148609.73727918643
1345,235630.99347900803
856,172314.3863915714
12791,270833.8269508304
12499,221781.17356383704
12249,125147.36804492123
14641,143920.8981181462
1919,172480.24789841686
7848,179751.282184066
10749,183498.22253932
15554,194822.6790316352
15834,167316.14903828118
1355,126405.24340022988
15451,171174.27807652258
12401,217328.96152469327
10290,166516.10086334226
9462,120693.98500319927
3103,277910.0834496627
3420,145129.189158779
12262,265666.9697191201
5032,140325.75210806998
8949,323653.14562353934
15567,223852.6785520944
16389,160952.41554759193
7809,91551.58640884767
8990,194997.06371377458
16089,233726.5011774087
12743,100797.33744814705
5132,140871.08194549097
1619,266312.1616578862
2428,84218.35341248703
16741,159062.3343007531
13193,200059.24715421078
12588,485185.13666629564
5067,175631.93724955764
14685,128746.713466928
2292,182989.88536293333
5746,112284.99714001162
12578,175375.2538167374
14834,176371.07693688682
2147,171952.10283224322
8222,126785.0020437816
10419,261898.51937291404
11492,211475.79571956064
3006,216476.01891907747
8761,194389.28398656985
15371,371766.155098629
16367,140491.86685503417
6317,257664.49896041493
10878,288872.67787319625
3895,155569.6435130515
8041,198589.35176873382
13428,440911.73033394467
14669,145217.6576927724
1006,178879.51120909525
12271,173904.0326595436
3764,457186.6241008511
7675,191040.39214440918
11709,278192.09341547004
8629,139994.37987220273
1105,320926.20913690235
6096,174467.63030925536
11727,211413.30333799537
5157,189815.2434705642
3679,148101.267814166
1755,137383.86398130073
7391,198892.23620897628
7425,102365.06532290757
6882,383522.93531849876
10752,326987.864304292
7472,195714.6603117436
14320,98771.14774704877
9596,166096.64413070452
5317,193525.3148600621
